prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: K-12 student

Watch history:
1. The Zombie Apocalypse
2. Dracula Untold 2014
3. The Equalizer
4. The Babadook 2014  NON-USA FORMAT, PAL, Reg.0 Australia
5. Big Hero 6
6. John Wick
7. Killer Legends
8. Canal
9. Kurt Cobain: Montage of Heck
10. It Follows

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Zombie Apocalypse
2. Dracula Untold 2014
3. The Equalizer
4. The Babadook 2014  NON-USA FORMAT, PAL, Reg.0 Australia
5. Big Hero 6
6. John Wick
7. Killer Legends
8. Canal
9. Kurt Cobain: Montage of Heck
10. It Follows",M,25-34,K-12 student,B00KE7PBCQ,North of Hell
"User profile (audit only):
- gender: F
- age: 45-54
- occupation: sales/marketing

Watch history:
1. The Spy Who Came in From the Cold VHS
2. Enemy Below VHS
3. Marooned VHS
4. That Darn Cat! VHS
5. Grand Prix VHS
6. Downhill Racer VHS
7. Tinker Tailor Soldier Spy VHS
8. Margin Call
9. Argo
10. Mad Men: Season 6

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. The Spy Who Came in From the Cold VHS
2. Enemy Below VHS
3. Marooned VHS
4. That Darn Cat! VHS
5. Grand Prix VHS
6. Downhill Racer VHS
7. Tinker Tailor Soldier Spy VHS
8. Margin Call
9. Argo
10. Mad Men: Season 6",F,45-54,sales/marketing,B001BXM1L6,CAN AM The Speed Odyssey
"User profile (audit only):
- gender: F
- age: 55-64
- occupation: sales/marketing

Watch history:
1. Trouble with the Curve
2. Reach Me
3. The Prisoner of Shark Island (1936)
4. Jeff Dunham: All Over the Map
5. Bad Ass 2: Bad Asses
6. The Sergio Leone Anthology: (A Fistful Of Dollars / For A Few Dollars More / The Good, The Bad And The Ugly / Duck, You Sucker)
7. Shirley Temple: Little Darling Pack (Little Miss Marker/Now and Forever/The Runt Page)
8. Hangman's House / 3 Bad Men Ford At Fox Collection Double Features
9. John Wick
10. An Affair to Remember VHS

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Trouble with the Curve
2. Reach Me
3. The Prisoner of Shark Island (1936)
4. Jeff Dunham: All Over the Map
5. Bad Ass 2: Bad Asses
6. The Sergio Leone Anthology: (A Fistful Of Dollars / For A Few Dollars More / The Good, The Bad And The Ugly / Duck, You Sucker)
7. Shirley Temple: Little Darling Pack (Little Miss Marker/Now and Forever/The Runt Page)
8. Hangman's House / 3 Bad Men Ford At Fox Collection Double Features
9. John Wick
10. An Affair to Remember VHS",F,55-64,sales/marketing,6305111650,The Penalty 1920  VHS
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: self-employed

Watch history:
1. Rabbit-Proof Fence
2. Igby Goes Down
3. The Business of Strangers VHS
4. The Hours
5. Manhunter EP Mode  VHS
6. Talk to Her
7. Laurel Canyon VHS
8. Moonlight Mile
9. Bend It Like Beckham
10. 8 Mile

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Rabbit-Proof Fence
2. Igby Goes Down
3. The Business of Strangers VHS
4. The Hours
5. Manhunter EP Mode  VHS
6. Talk to Her
7. Laurel Canyon VHS
8. Moonlight Mile
9. Bend It Like Beckham
10. 8 Mile",M,55-64,self-employed,B00009IB3B,8 Mile / Empire
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Masterpiece Contemporary: Page Eight
2. Men in Black 3
3. Cloud Atlas
4. Kingdom Complete Series
5. Secret Access: Most Credible UFOs
6. Safety Not Guaranteed
7. I KNOW WHAT I SAW - Expanded UFOTV&reg;
8. Doctor Who: Series 9 Part 2
9. Possession
10. Inside Out

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Masterpiece Contemporary: Page Eight
2. Men in Black 3
3. Cloud Atlas
4. Kingdom Complete Series
5. Secret Access: Most Credible UFOs
6. Safety Not Guaranteed
7. I KNOW WHAT I SAW - Expanded UFOTV&reg;
8. Doctor Who: Series 9 Part 2
9. Possession
10. Inside Out",M,18-24,college/grad student,B00ZGDIGZ2,Ant-Man
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: self-employed

Watch history:
1. Smooch
2. Everything You Want
3. Gift Of The Magi
4. That Touch of Mink
5. Thomas &amp; Friends: Schoolhouse Delivery
6. Holiday Triple Feature One Special Night / Christmas Clause / Christmas in the Clouds
7. Good Witch's Charm
8. Very Merry Mix Up
9. Christmas Ornament
10. The Christmas Candle

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Smooch
2. Everything You Want
3. Gift Of The Magi
4. That Touch of Mink
5. Thomas &amp; Friends: Schoolhouse Delivery
6. Holiday Triple Feature One Special Night / Christmas Clause / Christmas in the Clouds
7. Good Witch's Charm
8. Very Merry Mix Up
9. Christmas Ornament
10. The Christmas Candle",M,35-44,self-employed,B00O1D3C2K,"Signed, Sealed, Delivered Christmas"
"User profile (audit only):
- gender: M
- age: 55-64
- occupation: college/grad student

Watch history:
1. Collateral
2. One Day at a Time: Season 1
3. The Mentalist
4. Shuttered Room &amp; It
5. CSI: Crime Scene Investigation - Season 11
6. Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan
7. Sesame Street: Bye-Bye, Pacifier! Big Kid Stories with Elmo
8. Stuart Little
9. Despicable Me 2 (Mandarin Chinese Edition)
10. Nowhere Boy

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Collateral
2. One Day at a Time: Season 1
3. The Mentalist
4. Shuttered Room &amp; It
5. CSI: Crime Scene Investigation - Season 11
6. Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan
7. Sesame Street: Bye-Bye, Pacifier! Big Kid Stories with Elmo
8. Stuart Little
9. Despicable Me 2 (Mandarin Chinese Edition)
10. Nowhere Boy",M,55-64,college/grad student,0783225857,To Kill a Mockingbird
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: farmer

Watch history:
1. Prevention Fitness Systems - Fight Cellulite Fast!
2. The Secret Diaries of Miss Anne Lister [Regions 2 &amp; 4]
3. Leslie Sansone: Ultimate 5 Day Walk Plan
4. Stoker
5. Bh: Pure Burn Super Strength
6. Leslie Sansone: Walk Diet - Online Exclusive VHS
7. Liberal Arts
8. Loving Leah: Hallmark Hall of Fame Gold Crown Collector's Edition
9. Apollo 18
10. Desperate Housewives: Second Season the Extra Juicy Edition

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Prevention Fitness Systems - Fight Cellulite Fast!
2. The Secret Diaries of Miss Anne Lister [Regions 2 &amp; 4]
3. Leslie Sansone: Ultimate 5 Day Walk Plan
4. Stoker
5. Bh: Pure Burn Super Strength
6. Leslie Sansone: Walk Diet - Online Exclusive VHS
7. Liberal Arts
8. Loving Leah: Hallmark Hall of Fame Gold Crown Collector's Edition
9. Apollo 18
10. Desperate Housewives: Second Season the Extra Juicy Edition",M,25-34,farmer,B00079FUI6,Desperate Housewives - The Complete First Season
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: customer service

Watch history:
1. Love Actually
2. School of Rock
3. Girl with a Pearl Earring
4. Seventh Voyage of Sinbad VHS
5. Stone Reader
6. The Last Samurai
7. The Matrix Revolutions
8. The Lost Skeleton of Cadavra
9. Elephant
10. The Station Agent

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Love Actually
2. School of Rock
3. Girl with a Pearl Earring
4. Seventh Voyage of Sinbad VHS
5. Stone Reader
6. The Last Samurai
7. The Matrix Revolutions
8. The Lost Skeleton of Cadavra
9. Elephant
10. The Station Agent",M,35-44,customer service,6304176287,Willy Wonka &amp; the Chocolate Factory VHS
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: customer service

Watch history:
1. Modern Problems VHS
2. 4 Film Favorites
3. Mac and Me VHS
4. Overboard VHS
5. Good Morning Vietnam VHS
6. Event Horizon VHS
7. The Core
8. Dark Skies
9. Olympus has Fallen
10. Touched by an Angel: Complete Series Pack

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Modern Problems VHS
2. 4 Film Favorites
3. Mac and Me VHS
4. Overboard VHS
5. Good Morning Vietnam VHS
6. Event Horizon VHS
7. The Core
8. Dark Skies
9. Olympus has Fallen
10. Touched by an Angel: Complete Series Pack",M,18-24,customer service,B00M0GM2NA,The Remaining [DVD]
