prompt,context,gender,age,occupation,target_mid,target_title
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: self-employed

Watch history:
1. Rush Hour (1998)
2. In the Line of Fire (1993)
3. Face/Off (1997)
4. Rumble in the Bronx (1995)
5. Speed (1994)
6. Army of Darkness (1993)
7. Ronin (1998)
8. Rock, The (1996)
9. Men in Black (1997)
10. Thomas Crown Affair, The (1999)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Rush Hour (1998)
2. In the Line of Fire (1993)
3. Face/Off (1997)
4. Rumble in the Bronx (1995)
5. Speed (1994)
6. Army of Darkness (1993)
7. Ronin (1998)
8. Rock, The (1996)
9. Men in Black (1997)
10. Thomas Crown Affair, The (1999)",M,18-24,self-employed,2916,Total Recall (1990)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Devil's Advocate, The (1997)
2. Simple Plan, A (1998)
3. Defending Your Life (1991)
4. Wild Things (1998)
5. Analyze This (1999)
6. Rosewood (1997)
7. So I Married an Axe Murderer (1993)
8. Con Air (1997)
9. Mummy, The (1999)
10. Permanent Midnight (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Devil's Advocate, The (1997)
2. Simple Plan, A (1998)
3. Defending Your Life (1991)
4. Wild Things (1998)
5. Analyze This (1999)
6. Rosewood (1997)
7. So I Married an Axe Murderer (1993)
8. Con Air (1997)
9. Mummy, The (1999)
10. Permanent Midnight (1998)",M,25-34,other,2432,Stepmom (1998)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: executive/managerial

Watch history:
1. Dog Day Afternoon (1975)
2. Seven (Se7en) (1995)
3. Sting, The (1973)
4. Simple Plan, A (1998)
5. Lethal Weapon (1987)
6. Robocop (1987)
7. Alien Nation (1988)
8. Lethal Weapon 2 (1989)
9. Sleepers (1996)
10. Wisdom (1986)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Dog Day Afternoon (1975)
2. Seven (Se7en) (1995)
3. Sting, The (1973)
4. Simple Plan, A (1998)
5. Lethal Weapon (1987)
6. Robocop (1987)
7. Alien Nation (1988)
8. Lethal Weapon 2 (1989)
9. Sleepers (1996)
10. Wisdom (1986)",M,25-34,executive/managerial,434,Cliffhanger (1993)
"User profile (audit only):
- gender: M
- age: 56+
- occupation: executive/managerial

Watch history:
1. Melvin and Howard (1980)
2. Papillon (1973)
3. Longest Day, The (1962)
4. Truman Show, The (1998)
5. Field of Dreams (1989)
6. Mr. Holland's Opus (1995)
7. Agnes of God (1985)
8. As Good As It Gets (1997)
9. Color Purple, The (1985)
10. What Ever Happened to Baby Jane? (1962)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Melvin and Howard (1980)
2. Papillon (1973)
3. Longest Day, The (1962)
4. Truman Show, The (1998)
5. Field of Dreams (1989)
6. Mr. Holland's Opus (1995)
7. Agnes of God (1985)
8. As Good As It Gets (1997)
9. Color Purple, The (1985)
10. What Ever Happened to Baby Jane? (1962)",M,56+,executive/managerial,1227,Once Upon a Time in America (1984)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Terminator, The (1984)
2. Good Will Hunting (1997)
3. Jaws (1975)
4. Man Who Would Be King, The (1975)
5. Christmas Story, A (1983)
6. Butch Cassidy and the Sundance Kid (1969)
7. Producers, The (1968)
8. Mary Poppins (1964)
9. Wayne's World (1992)
10. Princess Bride, The (1987)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Terminator, The (1984)
2. Good Will Hunting (1997)
3. Jaws (1975)
4. Man Who Would Be King, The (1975)
5. Christmas Story, A (1983)
6. Butch Cassidy and the Sundance Kid (1969)
7. Producers, The (1968)
8. Mary Poppins (1964)
9. Wayne's World (1992)
10. Princess Bride, The (1987)",M,35-44,executive/managerial,1265,Groundhog Day (1993)
"User profile (audit only):
- gender: M
- age: Under 18
- occupation: programmer

Watch history:
1. Cool Runnings (1993)
2. Addams Family, The (1991)
3. Ace Ventura: Pet Detective (1994)
4. Apollo 13 (1995)
5. Angel Heart (1987)
6. Babe (1995)
7. Better Than Chocolate (1999)
8. Beauty and the Beast (1991)
9. Bullets Over Broadway (1994)
10. Chasing Amy (1997)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Cool Runnings (1993)
2. Addams Family, The (1991)
3. Ace Ventura: Pet Detective (1994)
4. Apollo 13 (1995)
5. Angel Heart (1987)
6. Babe (1995)
7. Better Than Chocolate (1999)
8. Beauty and the Beast (1991)
9. Bullets Over Broadway (1994)
10. Chasing Amy (1997)",M,Under 18,programmer,3751,Chicken Run (2000)
"User profile (audit only):
- gender: M
- age: 50-55
- occupation: other

Watch history:
1. Algiers (1938)
2. Bringing Up Baby (1938)
3. Son of Frankenstein (1939)
4. You Can't Take It With You (1938)
5. Ninotchka (1939)
6. Rain (1932)
7. Mutiny on the Bounty (1935)
8. Lost Horizon (1937)
9. Snow White and the Seven Dwarfs (1937)
10. Star Is Born, A (1937)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Algiers (1938)
2. Bringing Up Baby (1938)
3. Son of Frankenstein (1939)
4. You Can't Take It With You (1938)
5. Ninotchka (1939)
6. Rain (1932)
7. Mutiny on the Bounty (1935)
8. Lost Horizon (1937)
9. Snow White and the Seven Dwarfs (1937)
10. Star Is Born, A (1937)",M,50-55,other,954,Mr. Smith Goes to Washington (1939)
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: artist

Watch history:
1. Jerry Maguire (1996)
2. Dead Poets Society (1989)
3. Tom Jones (1963)
4. Wings of Desire (Der Himmel über Berlin) (1987)
5. Jules and Jim (Jules et Jim) (1961)
6. Cider House Rules, The (1999)
7. Smoke Signals (1998)
8. Four Weddings and a Funeral (1994)
9. Piano, The (1993)
10. Dead Zone, The (1983)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Jerry Maguire (1996)
2. Dead Poets Society (1989)
3. Tom Jones (1963)
4. Wings of Desire (Der Himmel über Berlin) (1987)
5. Jules and Jim (Jules et Jim) (1961)
6. Cider House Rules, The (1999)
7. Smoke Signals (1998)
8. Four Weddings and a Funeral (1994)
9. Piano, The (1993)
10. Dead Zone, The (1983)",M,35-44,artist,348,Bullets Over Broadway (1994)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Speed (1994)
2. Star Trek VI: The Undiscovered Country (1991)
3. Fallen (1998)
4. Lethal Weapon 2 (1989)
5. Die Hard 2 (1990)
6. Face/Off (1997)
7. Rock, The (1996)
8. Star Wars: Episode I - The Phantom Menace (1999)
9. Clear and Present Danger (1994)
10. Batman Returns (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Speed (1994)
2. Star Trek VI: The Undiscovered Country (1991)
3. Fallen (1998)
4. Lethal Weapon 2 (1989)
5. Die Hard 2 (1990)
6. Face/Off (1997)
7. Rock, The (1996)
8. Star Wars: Episode I - The Phantom Menace (1999)
9. Clear and Present Danger (1994)
10. Batman Returns (1992)",M,18-24,college/grad student,1049,"Ghost and the Darkness, The (1996)"
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: writer

Watch history:
1. Slums of Beverly Hills, The (1998)
2. Sister Act (1992)
3. 8 Heads in a Duffel Bag (1997)
4. Batman Returns (1992)
5. George of the Jungle (1997)
6. Money Pit, The (1986)
7. Three Amigos! (1986)
8. Air America (1990)
9. European Vacation (1985)
10. Mating Habits of the Earthbound Human, The (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Slums of Beverly Hills, The (1998)
2. Sister Act (1992)
3. 8 Heads in a Duffel Bag (1997)
4. Batman Returns (1992)
5. George of the Jungle (1997)
6. Money Pit, The (1986)
7. Three Amigos! (1986)
8. Air America (1990)
9. European Vacation (1985)
10. Mating Habits of the Earthbound Human, The (1998)",M,18-24,writer,1918,Lethal Weapon 4 (1998)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: unemployed

Watch history:
1. Richard III (1995)
2. Glory (1989)
3. Killing Fields, The (1984)
4. Birdy (1984)
5. Dirty Dozen, The (1967)
6. M*A*S*H (1970)
7. Last of the Mohicans, The (1992)
8. Last Emperor, The (1987)
9. Gone with the Wind (1939)
10. Crying Game, The (1992)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Richard III (1995)
2. Glory (1989)
3. Killing Fields, The (1984)
4. Birdy (1984)
5. Dirty Dozen, The (1967)
6. M*A*S*H (1970)
7. Last of the Mohicans, The (1992)
8. Last Emperor, The (1987)
9. Gone with the Wind (1939)
10. Crying Game, The (1992)",M,25-34,unemployed,1222,Full Metal Jacket (1987)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: sales/marketing

Watch history:
1. Happy Gilmore (1996)
2. Popeye (1980)
3. Police Academy (1984)
4. Flintstones, The (1994)
5. Porky's (1981)
6. Out-of-Towners, The (1999)
7. Double Indemnity (1944)
8. Schindler's List (1993)
9. Godfather, The (1972)
10. All About Eve (1950)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Happy Gilmore (1996)
2. Popeye (1980)
3. Police Academy (1984)
4. Flintstones, The (1994)
5. Porky's (1981)
6. Out-of-Towners, The (1999)
7. Double Indemnity (1944)
8. Schindler's List (1993)
9. Godfather, The (1972)
10. All About Eve (1950)",M,45-49,sales/marketing,1193,One Flew Over the Cuckoo's Nest (1975)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: other

Watch history:
1. Psycho (1960)
2. Misery (1990)
3. Shining, The (1980)
4. Exorcist, The (1973)
5. Birds, The (1963)
6. Scream (1996)
7. Carrie (1976)
8. Henry: Portrait of a Serial Killer (1990)
9. Little Shop of Horrors (1986)
10. Nashville (1975)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Psycho (1960)
2. Misery (1990)
3. Shining, The (1980)
4. Exorcist, The (1973)
5. Birds, The (1963)
6. Scream (1996)
7. Carrie (1976)
8. Henry: Portrait of a Serial Killer (1990)
9. Little Shop of Horrors (1986)
10. Nashville (1975)",M,18-24,other,2186,Strangers on a Train (1951)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: programmer

Watch history:
1. Toy Story 2 (1999)
2. City of Lost Children, The (1995)
3. Touch of Evil (1958)
4. Chuck & Buck (2000)
5. Westworld (1973)
6. Tie Me Up! Tie Me Down! (1990)
7. Celebration, The (Festen) (1998)
8. Terrorist, The (Malli) (1998)
9. Almost Famous (2000)
10. Wonder Boys (2000)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Toy Story 2 (1999)
2. City of Lost Children, The (1995)
3. Touch of Evil (1958)
4. Chuck & Buck (2000)
5. Westworld (1973)
6. Tie Me Up! Tie Me Down! (1990)
7. Celebration, The (Festen) (1998)
8. Terrorist, The (Malli) (1998)
9. Almost Famous (2000)
10. Wonder Boys (2000)",M,25-34,programmer,3952,"Contender, The (2000)"
"User profile (audit only):
- gender: F
- age: 18-24
- occupation: sales/marketing

Watch history:
1. Forrest Gump (1994)
2. Snake Eyes (1998)
3. Jewel of the Nile, The (1985)
4. Back to the Future (1985)
5. Saving Private Ryan (1998)
6. Footloose (1984)
7. Steel Magnolias (1989)
8. What About Bob? (1991)
9. Magnolia (1999)
10. How Stella Got Her Groove Back (1998)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Forrest Gump (1994)
2. Snake Eyes (1998)
3. Jewel of the Nile, The (1985)
4. Back to the Future (1985)
5. Saving Private Ryan (1998)
6. Footloose (1984)
7. Steel Magnolias (1989)
8. What About Bob? (1991)
9. Magnolia (1999)
10. How Stella Got Her Groove Back (1998)",F,18-24,sales/marketing,2676,Instinct (1999)
"User profile (audit only):
- gender: F
- age: 25-34
- occupation: executive/managerial

Watch history:
1. West Side Story (1961)
2. Emma (1996)
3. Jerry Maguire (1996)
4. Dead Again (1991)
5. Next Stop, Wonderland (1998)
6. Muriel's Wedding (1994)
7. Edward Scissorhands (1990)
8. Out of Africa (1985)
9. Notting Hill (1999)
10. Romeo and Juliet (1968)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. West Side Story (1961)
2. Emma (1996)
3. Jerry Maguire (1996)
4. Dead Again (1991)
5. Next Stop, Wonderland (1998)
6. Muriel's Wedding (1994)
7. Edward Scissorhands (1990)
8. Out of Africa (1985)
9. Notting Hill (1999)
10. Romeo and Juliet (1968)",F,25-34,executive/managerial,11,"American President, The (1995)"
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. King Kong (1933)
2. Crow, The (1994)
3. Menace II Society (1993)
4. Mariachi, El (1992)
5. Spy Who Loved Me, The (1977)
6. Die Hard: With a Vengeance (1995)
7. Face/Off (1997)
8. Patriot Games (1992)
9. Tomorrow Never Dies (1997)
10. Arachnophobia (1990)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. King Kong (1933)
2. Crow, The (1994)
3. Menace II Society (1993)
4. Mariachi, El (1992)
5. Spy Who Loved Me, The (1977)
6. Die Hard: With a Vengeance (1995)
7. Face/Off (1997)
8. Patriot Games (1992)
9. Tomorrow Never Dies (1997)
10. Arachnophobia (1990)",M,25-34,other,3107,Backdraft (1991)
"User profile (audit only):
- gender: M
- age: 45-49
- occupation: writer

Watch history:
1. Higher Learning (1995)
2. Edward Scissorhands (1990)
3. Another Day in Paradise (1998)
4. Delicatessen (1991)
5. Low Down Dirty Shame, A (1994)
6. Fugitive, The (1993)
7. Grifters, The (1990)
8. Tumbleweeds (1999)
9. Limey, The (1999)
10. Professional, The (a.k.a. Leon: The Professional) (1994)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Higher Learning (1995)
2. Edward Scissorhands (1990)
3. Another Day in Paradise (1998)
4. Delicatessen (1991)
5. Low Down Dirty Shame, A (1994)
6. Fugitive, The (1993)
7. Grifters, The (1990)
8. Tumbleweeds (1999)
9. Limey, The (1999)
10. Professional, The (a.k.a. Leon: The Professional) (1994)",M,45-49,writer,860,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)"
"User profile (audit only):
- gender: M
- age: 35-44
- occupation: executive/managerial

Watch history:
1. Take the Money and Run (1969)
2. Fistful of Dollars, A (1964)
3. Dances with Wolves (1990)
4. Great Escape, The (1963)
5. Good, The Bad and The Ugly, The (1966)
6. Father of the Bride (1950)
7. Alphaville (1965)
8. Big (1988)
9. Raisin in the Sun, A (1961)
10. Cinema Paradiso (1988)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Take the Money and Run (1969)
2. Fistful of Dollars, A (1964)
3. Dances with Wolves (1990)
4. Great Escape, The (1963)
5. Good, The Bad and The Ugly, The (1966)
6. Father of the Bride (1950)
7. Alphaville (1965)
8. Big (1988)
9. Raisin in the Sun, A (1961)
10. Cinema Paradiso (1988)",M,35-44,executive/managerial,2819,Three Days of the Condor (1975)
"User profile (audit only):
- gender: M
- age: 25-34
- occupation: other

Watch history:
1. Wizard of Oz, The (1939)
2. Lawrence of Arabia (1962)
3. Akira (1988)
4. Time Bandits (1981)
5. City of Lost Children, The (1995)
6. Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)
7. Willy Wonka and the Chocolate Factory (1971)
8. Ladyhawke (1985)
9. 7th Voyage of Sinbad, The (1958)
10. Honey, I Shrunk the Kids (1989)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Wizard of Oz, The (1939)
2. Lawrence of Arabia (1962)
3. Akira (1988)
4. Time Bandits (1981)
5. City of Lost Children, The (1995)
6. Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)
7. Willy Wonka and the Chocolate Factory (1971)
8. Ladyhawke (1985)
9. 7th Voyage of Sinbad, The (1958)
10. Honey, I Shrunk the Kids (1989)",M,25-34,other,2628,Star Wars: Episode I - The Phantom Menace (1999)
"User profile (audit only):
- gender: M
- age: 18-24
- occupation: college/grad student

Watch history:
1. Nightmare Before Christmas, The (1993)
2. Bottle Rocket (1996)
3. As Good As It Gets (1997)
4. Kingpin (1996)
5. Wayne's World (1992)
6. True Lies (1994)
7. Ghost (1990)
8. Birdcage, The (1996)
9. Brady Bunch Movie, The (1995)
10. Friday (1995)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Nightmare Before Christmas, The (1993)
2. Bottle Rocket (1996)
3. As Good As It Gets (1997)
4. Kingpin (1996)
5. Wayne's World (1992)
6. True Lies (1994)
7. Ghost (1990)
8. Birdcage, The (1996)
9. Brady Bunch Movie, The (1995)
10. Friday (1995)",M,18-24,college/grad student,2124,"Addams Family, The (1991)"
"User profile (audit only):
- gender: F
- age: 35-44
- occupation: clerical/admin

Watch history:
1. Pit and the Pendulum (1961)
2. Robin Hood: Men in Tights (1993)
3. Rock, The (1996)
4. Ref, The (1994)
5. While You Were Sleeping (1995)
6. Species (1995)
7. Miracle on 34th Street (1947)
8. Strangers on a Train (1951)
9. Fast Times at Ridgemont High (1982)
10. Third Man, The (1949)

Task:
Recommend the next 10 items the user would like, as a ranked list.
Return ONLY a JSON array of item titles (strings), length = 10.
","Watch history:
1. Pit and the Pendulum (1961)
2. Robin Hood: Men in Tights (1993)
3. Rock, The (1996)
4. Ref, The (1994)
5. While You Were Sleeping (1995)
6. Species (1995)
7. Miracle on 34th Street (1947)
8. Strangers on a Train (1951)
9. Fast Times at Ridgemont High (1982)
10. Third Man, The (1949)",F,35-44,clerical/admin,2763,"Thomas Crown Affair, The (1999)"
